date,state,total_test,positive,negative,unconfirmed,total_quarantine,total_quarantine_released,people_icu,people_venti,num_iso_beds,num_icu_beds,num_venti,tpm,tppc
2020-06-02,Maharashtra,484784.0,70013.0,409178,,,,,,,,,3969.0,7
2020-06-03,Maharashtra,498577.0,72300.0,420644,,,,,,,,,4082.0,7
2020-06-04,Maharashtra,511136.0,74860.0,430100,,,,,,,,,4184.0,7
2020-06-05,Maharashtra,524002.0,77793.0,440445,,,,,,,,,4290.0,7
2020-06-06,Maharashtra,538009.0,80229.0,451764,,,,,,,,,4404.0,7
2020-06-07,Maharashtra,553063.0,82968.0,463723,,,,,,,,,4528.0,7
2020-06-08,Maharashtra,565290.0,85975.0,473588,,,,,,,,,4628.0,7
2020-06-09,Maharashtra,579294.0,88528.0,485144,,,,,,,,,4742.0,7
2020-06-10,Maharashtra,595282.0,90787.0,497990,,,,,,,,,4873.0,7
2020-06-11,Maharashtra,610790.0,94041.0,509990,,,,,,,,,5000.0,6
2020-06-12,Maharashtra,626521.0,97648.0,521942,,,,,,,,,5129.0,6
2020-06-13,Maharashtra,643057.0,101141.0,535252,,,,,,,,,5264.0,6
2020-06-14,Maharashtra,659481.0,104568.0,548250,,,,,,,,,5399.0,6
2020-06-15,Maharashtra,671348.0,107958.0,557161,,,,,,,,,5496.0,6
2020-06-16,Maharashtra,686488.0,110744.0,569863,,,,,,,,,5620.0,6
2020-06-18,Maharashtra,719637.0,123794.0,595843,,,,,,,,,5891.0,6
2020-06-19,Maharashtra,737597.0,120504.0,609968,,,,,,,,,6038.0,6
2020-06-20,Maharashtra,756809.0,124331.0,624869,,,,,,,,,6196.0,6
2020-06-21,Maharashtra,775958.0,128205.0,639731,,,,,,,,,6352.0,6
2020-06-22,Maharashtra,789016.0,132075.0,649446,,,,,,,,,6459.0,6
2020-06-23,Maharashtra,804726.0,142628.0,662098,,,,,,,,,6588.0,6
2020-06-24,Maharashtra,826139.0,146811.0,679328,,,,,,,,,6763.0,6
2020-06-25,Maharashtra,850410.0,151823.0,698587,,,,,,,,,6962.0,6
2020-06-26,Maharashtra,873570.0,156457.0,717113,,,,,,,,,7151.0,6
2020-06-27,Maharashtra,900423.0,162168.0,738255,,,,,,,,,7371.0,6
2020-06-28,Maharashtra,926934.0,168388.0,758546,,,,,,,,,7588.0,6
2020-06-29,Maharashtra,946518.0,173227.0,773291,,,,,,,,,7749.0,5
2020-06-30,Maharashtra,970161.0,177945.0,792216,,,,,,,,,7942.0,5
2020-07-01,Maharashtra,995343.0,183686.0,811657,,,,,,,,,8148.0,5
2020-07-02,Maharashtra,1023296.0,190071.0,833225,,,,,,,,,8377.0,5
2020-07-03,Maharashtra,1052643.0,196405.0,856238,,,,,,,,,8617.0,5
2020-07-04,Maharashtra,1085160.0,203816.0,881344,,,,,,,,,8884.0,5
2020-07-05,Maharashtra,1116112.0,210221.0,905891,,,,,,,,,9137.0,5
2020-07-06,Maharashtra,1138706.0,216079.0,922627,,,,,,,,,9322.0,5
2020-07-07,Maharashtra,1164860.0,220816.0,944044,,,,,,,,,9536.0,5
2020-07-08,Maharashtra,1194565.0,227684.0,966881,,,,,,,,,9779.0,5
2020-07-09,Maharashtra,1225831.0,234853.0,990978,,,,,,,,,10035.0,5
2020-07-10,Maharashtra,1257564.0,242867.0,1014697,,,,,,,,,10295.0,5
2020-07-11,Maharashtra,1289325.0,251442.0,1037883,,,,,,,,,10555.0,5
2020-07-12,Maharashtra,1321715.0,259037.0,1062678,,,,,,,,,10820.0,5
2020-07-13,Maharashtra,1345128.0,265724.0,1079404,,,,,,,,,11012.0,5
2020-07-14,Maharashtra,1376203.0,272392.0,1103811,,,,,,,,,11266.0,5
2020-07-15,Maharashtra,1413185.0,280751.0,1132434,,,,,,,,,11569.0,5
2020-07-16,Maharashtra,1450129.0,288696.0,1161433,,,,,,,,,11871.0,5
2020-07-17,Maharashtra,1487738.0,296780.0,1190958,,,,,,,,,12179.0,5
2020-07-18,Maharashtra,1526037.0,305541.0,1220496,,,,,,,,,12493.0,5
2020-07-19,Maharashtra,1568229.0,315387.0,1252842,,,,,,,,,12838.0,5
2020-07-20,Maharashtra,1603802.0,324210.0,1279592,,,,,,,,,13129.0,5
2020-07-21,Maharashtra,1643981.0,332831.0,1311150,,,,,,,,,13458.0,5
2020-07-22,Maharashtra,1691546.0,342936.0,1348610,,,,,,,,,13848.0,5
2020-07-23,Maharashtra,1741992.0,352760.0,1389232,,,,,,,,,14261.0,5
2020-07-24,Maharashtra,1790610.0,362416.0,1428194,,,,,,,,,14659.0,5
2020-07-25,Maharashtra,1840445.0,371731.0,1468714,,,,,,,,,15067.0,5
2020-07-26,Maharashtra,1890256.0,381452.0,1508804,,,,,,,,,15474.0,5
2020-07-27,Maharashtra,1928333.0,389872.0,1538461,,,,,,,,,15786.0,5
2020-07-28,Maharashtra,1972346.0,397513.0,1574833,,,,,,,,,16147.0,5
2020-07-29,Maharashtra,2021437.0,407877.0,1613560,,,,,,,,,16548.0,5
2020-07-30,Maharashtra,2075528.0,419334.0,1656194,,,,,,40214.0,7235.0,3096.0,,
2020-07-31,Maharashtra,2133720.0,428684.0,1705036,,,,,,40214.0,7235.0,3096.0,,
2020-08-01,Maharashtra,2198423.0,438920.0,1759503,,,,,,40214.0,7235.0,3096.0,,
2020-08-02,Maharashtra,2260160.0,448418.0,1811742,,,,,,40214.0,7235.0,3096.0,,
2020-08-03,Maharashtra,2301514.0,457476.0,1844038,,,,,,40214.0,7235.0,3096.0,,
2020-08-04,Maharashtra,2354414.0,466151.0,1888263,,,,,,40214.0,7235.0,3096.0,,
2020-08-05,Maharashtra,2418299.0,477167.0,1941132,,,,,,40214.0,7235.0,3096.0,,
2020-08-06,Maharashtra,2492194.0,488670.0,2003524,,,,,,40214.0,7235.0,3096.0,,
2020-08-07,Maharashtra,,,,,,,,,,,,,
2020-04-14,Manipur,276.0,2.0,,,109.0,212.0,,,,,,89.0,138
2020-04-17,Manipur,311.0,2.0,,,126.0,233.0,,,,,,100.0,156
2020-04-24,Manipur,402.0,2.0,,,80.0,311.0,,,,,,130.0,201
2020-04-25,Manipur,416.0,2.0,,,84.0,313.0,,,,,,134.0,208
2020-04-30,Manipur,459.0,2.0,,,84.0,355.0,,,,,,148.0,230
2020-05-01,Manipur,461.0,2.0,,,77.0,366.0,,,,,,149.0,231
2020-05-02,Manipur,468.0,2.0,,,164.0,372.0,,,,,,151.0,234
2020-05-04,Manipur,571.0,2.0,,,90.0,467.0,,,,,,184.0,286
2020-05-07,Manipur,684.0,2.0,,,107.0,520.0,,,,,,220.0,342
2020-05-08,Manipur,756.0,2.0,,,107.0,520.0,,,,,,244.0,378
2020-05-09,Manipur,865.0,2.0,,,107.0,520.0,,,,,,279.0,433
2020-05-10,Manipur,1096.0,2.0,,,1134.0,884.0,,,,,,353.0,548
2020-05-11,Manipur,1337.0,2.0,,,1375.0,994.0,,,,,,431.0,669
2020-05-13,Manipur,1706.0,2.0,,,765.0,1754.0,,,,,,550.0,853
2020-05-15,Manipur,1799.0,3.0,,,743.0,1870.0,,,,,,580.0,600
2020-05-16,Manipur,1900.0,4.0,,,,,,,,,,612.0,475
2020-05-18,Manipur,2483.0,7.0,,,1490.0,2477.0,,,,,,800.0,355
2020-05-20,Manipur,3087.0,20.0,,,1753.0,2571.0,,,,,,995.0,154
2020-05-22,Manipur,3721.0,26.0,,,1614.0,3016.0,,,,,,1199.0,143
2020-05-23,Manipur,4094.0,29.0,,,1820.0,3074.0,,,,,,1319.0,141
2020-05-25,Manipur,5041.0,36.0,,,2516.0,3318.0,,,,,,1625.0,140
2020-05-26,Manipur,6233.0,39.0,,,2732.0,3459.0,,,,,,2009.0,160
2020-05-27,Manipur,6836.0,44.0,,,,,,,,,,2203.0,155
2020-05-28,Manipur,7758.0,55.0,,,3709.0,4130.0,,,,,,2500.0,141
2020-05-29,Manipur,8596.0,59.0,,,,,,,,,,2770.0,146
2020-06-03,Manipur,12454.0,118.0,,,6353.0,5255.0,,,,,,4014.0,106
2020-06-05,Manipur,14629.0,132.0,,,6198.0,5652.0,,,,,,4714.0,111
2020-06-07,Manipur,17028.0,172.0,,,6499.0,5977.0,,,,,,5488.0,99
2020-06-09,Manipur,18612.0,304.0,,,6181.0,6774.0,,,,,,5998.0,61
2020-06-10,Manipur,19756.0,311.0,,,6340.0,6951.0,,,,,,6367.0,64
2020-06-11,Manipur,20528.0,366.0,,,6358.0,7057.0,,,,,,6616.0,56
2020-06-13,Manipur,24046.0,449.0,,,6921.0,7745.0,,,,,,7749.0,54
2020-06-14,Manipur,25226.0,458.0,,,5758.0,8012.0,,,,,,8130.0,55
2020-06-15,Manipur,26458.0,490.0,,,5859.0,8259.0,,,,,,8527.0,54
2020-06-17,Manipur,29865.0,552.0,,,5870.0,8730.0,,,,,,9625.0,54
2020-06-18,Manipur,30476.0,606.0,,,5590.0,9128.0,,,,,,9821.0,50
2020-06-19,Manipur,32093.0,681.0,,,5438.0,9358.0,,,,,,10343.0,47
2020-06-21,Manipur,35943.0,841.0,,,5238.0,9782.0,,,,,,11583.0,43
2020-06-22,Manipur,38286.0,898.0,,,,,,,,,,12338.0,43
2020-06-23,Manipur,40829.0,921.0,,,4434.0,10873.0,,,,,,13158.0,44
2020-06-24,Manipur,43477.0,970.0,,,4415.0,10916.0,,,,,,14011.0,45
2020-06-25,Manipur,45253.0,1056.0,,,3556.0,11863.0,,,,,,14584.0,43
2020-06-27,Manipur,48220.0,1092.0,,,1832.0,13737.0,,,,,,15540.0,44
2020-06-29,Manipur,49882.0,1227.0,,,1441.0,14418.0,,,,,,16075.0,41
2020-07-02,Manipur,53030.0,1279.0,,,1804.0,14965.0,,,,,,17090.0,41
2020-07-03,Manipur,53608.0,1316.0,,,1704.0,15141.0,,,,,,17276.0,41
2020-07-04,Manipur,54483.0,1325.0,,,1771.0,15244.0,,,,,,17558.0,41
2020-07-06,Manipur,56584.0,1390.0,,,1725.0,15695.0,,,,,,18235.0,41
2020-07-07,Manipur,57769.0,1430.0,,,1493.0,16103.0,,,,,,18617.0,40
2020-07-09,Manipur,59740.0,1450.0,,,1566.0,16379.0,,,,,,19252.0,41
2020-07-10,Manipur,60887.0,1582.0,,,1643.0,16459.0,,,,,,19622.0,38
2020-07-11,Manipur,61897.0,1593.0,,,1788.0,16546.0,,,,,,19947.0,39
2020-07-12,Manipur,63534.0,1609.0,,,1826.0,16769.0,,,,,,20475.0,39
2020-07-15,Manipur,65866.0,1700.0,,,1453.0,17424.0,,,,,,21227.0,39
2020-07-17,Manipur,68554.0,1800.0,,,1324.0,17876.0,,,,,,22093.0,38
2020-07-18,Manipur,70195.0,1891.0,,,1314.0,17956.0,,,,,,22622.0,37
2020-07-19,Manipur,71016.0,1911.0,,,1233.0,18135.0,,,,,,22886.0,37
2020-07-20,Manipur,71703.0,1925.0,,,999.0,18381.0,,,,,,23108.0,37
2020-07-21,Manipur,73053.0,2015.0,,,871.0,18564.0,,,,,,23543.0,36
2020-07-22,Manipur,73866.0,2060.0,,,875.0,18645.0,,,,,,23805.0,36
2020-07-23,Manipur,74614.0,2115.0,,,950.0,18726.0,,,,,,24046.0,35
2020-07-24,Manipur,75932.0,2146.0,,,1010.0,18837.0,,,,,,24471.0,35
2020-07-25,Manipur,76992.0,2176.0,,,1057.0,18894.0,,,,,,24812.0,35
2020-07-26,Manipur,78368.0,2235.0,,,1057.0,18894.0,,,,,,25256.0,35
2020-07-27,Manipur,80055.0,2286.0,,,972.0,19153.0,,,,,,25799.0,35
2020-07-28,Manipur,80603.0,2317.0,,,1139.0,19242.0,,,,,,25976.0,35
2020-07-29,Manipur,83111.0,2458.0,,,1024.0,19382.0,,,,,,,
2020-07-31,Manipur,85441.0,2621.0,,,1019.0,19438.0,,,,,,,
2020-08-03,Manipur,89403.0,2920.0,,,973.0,19847.0,,,,,,,
2020-08-04,Manipur,90901.0,3018.0,,,920.0,19973.0,,,,,,,
2020-08-05,Manipur,92617.0,3093.0,,,978.0,20071.0,,,,,,,
2020-08-06,Manipur,,,,,,,,,,,,,
2020-04-16,Meghalaya,552.0,7.0,299,246.0,,,,,,,,171.0,79
2020-04-17,Meghalaya,617.0,9.0,541,,,,,,,,,191.0,69
2020-04-18,Meghalaya,738.0,11.0,667,60.0,,,,,,,,229.0,67
2020-04-19,Meghalaya,766.0,11.0,678,77.0,,,,,,,,238.0,70
2020-04-20,Meghalaya,838.0,11.0,714,,,,,,,,,260.0,76
2020-04-21,Meghalaya,933.0,12.0,821,100.0,,,,,,,,289.0,78
2020-04-22,Meghalaya,1046.0,12.0,904,130.0,,,,,,,,324.0,87
2020-04-23,Meghalaya,1109.0,12.0,1000,97.0,,,,,,,,344.0,92
2020-04-24,Meghalaya,1130.0,12.0,1048,70.0,,,,,,,,350.0,94
2020-04-25,Meghalaya,1169.0,12.0,1097,60.0,,,,,,,,363.0,97
2020-04-27,Meghalaya,1254.0,12.0,1182,60.0,,,,,,,,389.0,105
2020-04-28,Meghalaya,1382.0,12.0,1202,168.0,,,,,,,,429.0,115
2020-04-29,Meghalaya,1397.0,12.0,1288,97.0,,,,,,,,433.0,116
2020-04-30,Meghalaya,1595.0,12.0,1433,49.0,,,,,,,,495.0,133
2020-05-01,Meghalaya,,,,,,,,,,,,0.0,
2020-05-02,Meghalaya,1707.0,12.0,1655,40.0,,,,,,,,529.0,142
2020-05-03,Meghalaya,,,,,,,,,,,,0.0,
2020-05-04,Meghalaya,1884.0,12.0,1782,90.0,,,,,,,,584.0,157
2020-05-05,Meghalaya,1944.0,12.0,1822,110.0,,,,,,,,603.0,162
2020-05-06,Meghalaya,,,,,,,,,,,,0.0,
2020-05-07,Meghalaya,2054.0,12.0,1967,,,,,,,,,637.0,171
2020-05-08,Meghalaya,,,,,,,,,,,,0.0,
2020-05-09,Meghalaya,2287.0,12.0,2178,96.0,,,,,,,,709.0,191
2020-05-10,Meghalaya,2287.0,13.0,2178,96.0,,,,,,,,709.0,176
2020-05-11,Meghalaya,2480.0,13.0,2342,125.0,,,,,,,,769.0,191
2020-05-12,Meghalaya,,,,,,,,,,,,0.0,
2020-05-15,Meghalaya,2712.0,13.0,2597,102.0,,,,,,,,841.0,209
2020-05-18,Meghalaya,2896.0,13.0,,,,,,,,29.0,20.0,898.0,223
2020-05-19,Meghalaya,3104.0,13.0,,,,,,,,29.0,20.0,963.0,239
2020-05-20,Meghalaya,3419.0,13.0,,,,,,,,29.0,20.0,1060.0,263
2020-05-22,Meghalaya,3682.0,14.0,,,,,,,,29.0,20.0,1142.0,263
2020-05-26,Meghalaya,6553.0,15.0,5599,,,,,,,,,2033.0,437
2020-05-27,Meghalaya,6685.0,20.0,,,,,,,,29.0,20.0,2074.0,334
2020-05-31,Meghalaya,7781.0,27.0,,,,,,,,29.0,20.0,2413.0,288
2020-06-01,Meghalaya,8127.0,27.0,,,,,,,,29.0,20.0,2521.0,301
2020-06-02,Meghalaya,8734.0,28.0,,,,,,,,29.0,20.0,2709.0,312
2020-06-03,Meghalaya,9025.0,28.0,,,,,,,,29.0,20.0,2799.0,322
2020-06-04,Meghalaya,9395.0,31.0,,,,,,,,29.0,20.0,2914.0,303
2020-06-05,Meghalaya,9592.0,31.0,,,,,,,,29.0,20.0,2975.0,309
2020-06-06,Meghalaya,10066.0,33.0,,,,,,,,29.0,20.0,3122.0,305
2020-06-07,Meghalaya,10066.0,33.0,,,,,,,,29.0,20.0,3122.0,305
2020-06-08,Meghalaya,10746.0,36.0,,,,,,,,29.0,20.0,3333.0,299
2020-06-09,Meghalaya,11247.0,40.0,,,,,,,,29.0,20.0,3489.0,281
2020-06-10,Meghalaya,11505.0,44.0,,,,,,,,29.0,20.0,3569.0,261
2020-06-11,Meghalaya,11889.0,44.0,,,,,,,,29.0,20.0,3688.0,270
2020-06-12,Meghalaya,12219.0,44.0,,,,,,,,29.0,20.0,3790.0,278
2020-06-13,Meghalaya,12560.0,44.0,,,,,,,,29.0,20.0,3896.0,285
2020-06-15,Meghalaya,13353.0,44.0,,,,,,,,29.0,20.0,4142.0,303
2020-06-16,Meghalaya,13878.0,44.0,,,,,,,,29.0,20.0,4305.0,315
2020-06-17,Meghalaya,14316.0,43.0,,,,,,,,29.0,20.0,4440.0,333
2020-06-18,Meghalaya,14647.0,43.0,,,,,,,,29.0,20.0,4543.0,341
2020-06-19,Meghalaya,15104.0,43.0,,,,,,,,29.0,20.0,4685.0,351
2020-06-20,Meghalaya,15346.0,43.0,,,,,,,,29.0,20.0,4760.0,357
2020-06-22,Meghalaya,16296.0,44.0,,,,,,,,29.0,20.0,5055.0,370
2020-06-23,Meghalaya,16637.0,46.0,,,,,,,,29.0,20.0,5160.0,362
2020-06-24,Meghalaya,17115.0,46.0,,,,,,,,29.0,20.0,5309.0,372
2020-06-25,Meghalaya,17591.0,46.0,,,,,,,,29.0,20.0,5456.0,382
2020-06-26,Meghalaya,18103.0,48.0,,,,,,,,29.0,20.0,5615.0,377
2020-06-27,Meghalaya,18288.0,48.0,17741,250.0,,,,,,29.0,20.0,5672.0,381
2020-06-28,Meghalaya,18441.0,50.0,17741,250.0,,,,,,29.0,20.0,5720.0,369
2020-06-29,Meghalaya,18707.0,51.0,18651,6.0,,,,,,29.0,20.0,5802.0,367
2020-06-30,Meghalaya,19294.0,52.0,18651,,,,,,,29.0,20.0,5984.0,371
2020-07-01,Meghalaya,19494.0,55.0,,,,,,,,29.0,20.0,6047.0,354
2020-07-02,Meghalaya,19732.0,55.0,,,,,,,,29.0,20.0,6120.0,359
2020-07-03,Meghalaya,20329.0,58.0,,,,,,,,29.0,20.0,6306.0,351
2020-07-04,Meghalaya,20744.0,70.0,,,,,,,,29.0,20.0,6434.0,296
2020-07-05,Meghalaya,20950.0,72.0,,,,,,,,29.0,20.0,6498.0,291
2020-07-06,Meghalaya,21502.0,80.0,,,,,,,,29.0,20.0,6669.0,269
2020-07-07,Meghalaya,21847.0,90.0,,,,,,,,29.0,20.0,6776.0,243
2020-07-08,Meghalaya,22000.0,99.0,,,,,,,,29.0,20.0,6824.0,222
2020-07-09,Meghalaya,22544.0,104.0,,,,,,,,29.0,20.0,6993.0,217
2020-07-10,Meghalaya,23108.0,186.0,,,,,,,,29.0,20.0,7167.0,124
2020-07-11,Meghalaya,23633.0,262.0,,,,,,,,29.0,20.0,7330.0,90
2020-07-12,Meghalaya,23876.0,295.0,,,,,,,,29.0,20.0,7406.0,81
2020-07-13,Meghalaya,24436.0,309.0,,,,,,,,29.0,20.0,7579.0,79
2020-07-14,Meghalaya,24899.0,318.0,,,,,,,,29.0,20.0,7723.0,78
2020-07-15,Meghalaya,24942.0,346.0,,,,,,,,29.0,20.0,7736.0,72
2020-07-16,Meghalaya,25263.0,377.0,24597,289.0,,,,,,29.0,20.0,7836.0,67
2020-07-17,Meghalaya,25981.0,403.0,25178,400.0,,,,,,29.0,20.0,8059.0,64
2020-07-18,Meghalaya,26940.0,418.0,26000,522.0,,,,,,29.0,20.0,8356.0,64
2020-07-19,Meghalaya,26940.0,450.0,26000,490.0,,,,,,29.0,20.0,8356.0,60
2020-07-20,Meghalaya,28163.0,469.0,26000,471.0,,,,,,29.0,20.0,8735.0,60
2020-07-21,Meghalaya,29274.0,490.0,28167,280.0,,,,,,29.0,20.0,9080.0,60
2020-07-22,Meghalaya,30009.0,514.0,28167,256.0,,,,,,29.0,20.0,9308.0,58
2020-07-23,Meghalaya,30796.0,534.0,28967,1070.0,,,,,,29.0,20.0,9552.0,58
2020-07-24,Meghalaya,31367.0,582.0,,,,,,,,29.0,20.0,9729.0,54
2020-07-25,Meghalaya,32470.0,595.0,31085,721.0,,,,,,29.0,20.0,10071.0,55
2020-07-26,Meghalaya,33076.0,702.0,,,,,,,,29.0,20.0,10259.0,47
2020-07-27,Meghalaya,34127.0,738.0,32766,623.0,,,,,,29.0,20.0,10585.0,46
2020-07-28,Meghalaya,34362.0,794.0,33492,400.0,,,,,,29.0,20.0,10658.0,43
2020-07-29,Meghalaya,34903.0,794.0,34239,165.0,,,,,,29.0,20.0,,
2020-07-30,Meghalaya,35572.0,803.0,34657,112.0,,,,,,29.0,20.0,,
2020-07-31,Meghalaya,35572.0,818.0,34657,97.0,,,,,,29.0,20.0,,
2020-08-01,Meghalaya,36341.0,856.0,,,,,,,,29.0,32.0,,
2020-08-02,Meghalaya,36341.0,868.0,,,,,,,,29.0,32.0,,
2020-08-03,Meghalaya,38596.0,902.0,37004,690.0,,,,,3813.0,29.0,32.0,,
2020-08-04,Meghalaya,38596.0,913.0,37004,679.0,,,,,3813.0,29.0,32.0,,
2020-08-05,Meghalaya,38596.0,929.0,37004,663.0,,,,,3813.0,29.0,32.0,,
2020-08-06,Meghalaya,,,,,,,,,3813.0,29.0,32.0,,
2020-04-06,Mizoram,58.0,1.0,0,0.0,,,,,,,,49.0,58
2020-04-07,Mizoram,58.0,1.0,0,0.0,,,,,,,,49.0,58
2020-04-08,Mizoram,74.0,1.0,,0.0,,,,,,,,62.0,74
2020-04-09,Mizoram,84.0,1.0,,,,,,,,,,70.0,84
2020-04-12,Mizoram,87.0,1.0,,,238.0,,,,,,,73.0,87
2020-04-13,Mizoram,89.0,1.0,,,,,,,,,,75.0,89
2020-04-14,Mizoram,91.0,1.0,,,253.0,,,,,,,76.0,91
2020-04-15,Mizoram,94.0,1.0,,,253.0,,,,,,,79.0,94
2020-04-16,Mizoram,94.0,1.0,,,253.0,,,,,,,79.0,94
2020-04-18,Mizoram,102.0,1.0,,,253.0,,,,,,,86.0,102
2020-04-19,Mizoram,116.0,1.0,,,253.0,,,,,,,97.0,116
2020-04-20,Mizoram,132.0,1.0,,,253.0,,,,,,,111.0,132
2020-04-21,Mizoram,135.0,1.0,,,,,,,,,,113.0,135
2020-04-22,Mizoram,135.0,1.0,,,253.0,,,,,,,113.0,135
2020-04-23,Mizoram,137.0,1.0,,,253.0,,,,,,,115.0,137
2020-04-26,Mizoram,146.0,1.0,,,253.0,,,,,,,122.0,146
2020-04-27,Mizoram,146.0,1.0,,,253.0,,,,,,,122.0,146
2020-04-28,Mizoram,158.0,1.0,,,253.0,,,,,,,133.0,158
2020-04-29,Mizoram,179.0,1.0,,,253.0,,,,,,,150.0,179
2020-04-30,Mizoram,180.0,1.0,,,253.0,,,,,,,151.0,180
2020-05-01,Mizoram,180.0,1.0,,,794.0,,,,,,,151.0,180
2020-05-02,Mizoram,183.0,1.0,,,1142.0,,,,,,,154.0,183
2020-05-03,Mizoram,183.0,1.0,,,1878.0,,,,,,,154.0,183
2020-05-04,Mizoram,183.0,1.0,,,1949.0,,,,,,,154.0,183
2020-05-05,Mizoram,188.0,1.0,,,2045.0,,,,,,,158.0,188
2020-05-06,Mizoram,195.0,1.0,,,2111.0,,,,,,,164.0,195
2020-05-07,Mizoram,197.0,1.0,,,2137.0,,,,,,,165.0,197
2020-05-08,Mizoram,199.0,1.0,,,2161.0,,,,,,,167.0,199
2020-05-09,Mizoram,201.0,1.0,,,2161.0,,,,,,,169.0,201
2020-05-10,Mizoram,201.0,1.0,,,2161.0,,,,,,,169.0,201
2020-05-11,Mizoram,206.0,1.0,,,2229.0,,,,,,,173.0,206
2020-05-12,Mizoram,224.0,1.0,,,2259.0,,,,,,,188.0,224
2020-05-13,Mizoram,224.0,1.0,,,2273.0,,,,,,,188.0,224
2020-05-14,Mizoram,273.0,1.0,,,2311.0,,,,,,,229.0,273
2020-05-15,Mizoram,273.0,1.0,,,2350.0,,,,,,,229.0,273
2020-05-16,Mizoram,282.0,1.0,,,2875.0,,,,,,,237.0,282
2020-05-17,Mizoram,282.0,1.0,,,2875.0,,,,,,,237.0,282
2020-05-18,Mizoram,301.0,1.0,,,3216.0,,,,,,,253.0,301
2020-05-19,Mizoram,313.0,1.0,,,3222.0,,,,,,,263.0,313
2020-05-20,Mizoram,315.0,1.0,,,3251.0,,,,,,,264.0,315
2020-05-21,Mizoram,320.0,1.0,,,3373.0,,,,,,,268.0,320
2020-05-22,Mizoram,324.0,1.0,,,3460.0,,,,,,,272.0,324
2020-05-23,Mizoram,336.0,1.0,,,3534.0,,,,,,,282.0,336
2020-05-24,Mizoram,342.0,1.0,,,3860.0,,,,,,,287.0,342
2020-05-25,Mizoram,359.0,1.0,,,4494.0,,,,,,,301.0,359
2020-05-26,Mizoram,438.0,1.0,,,4571.0,,,,,,,367.0,438
2020-05-28,Mizoram,516.0,1.0,,,4697.0,,,,,,,433.0,516
2020-05-29,Mizoram,529.0,1.0,,,4771.0,,,,,,,444.0,529
2020-05-30,Mizoram,686.0,1.0,,,5329.0,,,,,,,576.0,686
2020-05-31,Mizoram,777.0,1.0,,,6456.0,,,,,,,652.0,777
2020-06-01,Mizoram,896.0,1.0,,,6832.0,,,,,,,752.0,896
2020-06-02,Mizoram,1012.0,13.0,,,7686.0,,,,,,,849.0,78
2020-06-03,Mizoram,1095.0,14.0,,,8073.0,,,,,,,919.0,78
2020-06-04,Mizoram,1346.0,17.0,,,8342.0,,,,,,,1129.0,79
2020-06-05,Mizoram,1687.0,22.0,,,8926.0,,,,,,,1415.0,77
2020-06-06,Mizoram,1991.0,24.0,,,9229.0,,,,,,,1670.0,83
2020-06-07,Mizoram,2252.0,34.0,,,9543.0,,,,,,,1889.0,66
2020-06-08,Mizoram,2496.0,42.0,,,9621.0,,,,,,,2094.0,59
2020-06-09,Mizoram,2747.0,88.0,,,9647.0,,,,,,,2305.0,31
2020-06-10,Mizoram,2747.0,102.0,,,9647.0,,,,,,,2305.0,27
2020-06-11,Mizoram,3152.0,104.0,,,9797.0,,,,,,,2644.0,30
2020-06-12,Mizoram,,,,,,,,,,,,0.0,
2020-06-13,Mizoram,3727.0,107.0,,,9940.0,,,,,,,3127.0,35
2020-06-14,Mizoram,4327.0,112.0,,,9989.0,,,,,,,3630.0,39
2020-06-15,Mizoram,4919.0,117.0,,,10044.0,,,,,,,4127.0,42
2020-06-16,Mizoram,5524.0,121.0,,,,,,,,,,4634.0,46
2020-06-17,Mizoram,6035.0,121.0,,,,,,,,,,5063.0,50
2020-06-18,Mizoram,6661.0,130.0,,,,,,,,,,5588.0,51
2020-06-19,Mizoram,7496.0,130.0,,,,,,,,,,6289.0,58
2020-06-20,Mizoram,8284.0,140.0,,,,,,,,,,6950.0,59
2020-06-21,Mizoram,8718.0,141.0,,,,,,,,,,7314.0,62
2020-06-22,Mizoram,9277.0,142.0,,,,,,,,,,7783.0,65
2020-06-23,Mizoram,9840.0,142.0,,,,,,,,,,8255.0,69
2020-06-24,Mizoram,10486.0,145.0,,,,,,,,,,8797.0,72
2020-06-25,Mizoram,11672.0,145.0,,,9247.0,,,,,,,9792.0,80
2020-06-26,Mizoram,12753.0,147.0,,,9308.0,,,,,,,10699.0,87
2020-06-27,Mizoram,12846.0,150.0,,,9366.0,,,,,,,10777.0,86
2020-06-28,Mizoram,13012.0,151.0,,,9422.0,,,,,,,10916.0,86
2020-06-29,Mizoram,13072.0,151.0,,,9436.0,,,,,,,10966.0,87
2020-06-30,Mizoram,13746.0,151.0,,,9467.0,,,,,,,11532.0,91
2020-07-01,Mizoram,13886.0,160.0,,,9517.0,,,,,,,11649.0,87
2020-07-02,Mizoram,13931.0,160.0,,,9582.0,,,,,,,11687.0,87
2020-07-03,Mizoram,14370.0,162.0,,,9634.0,,,,,,,12055.0,89
2020-07-04,Mizoram,14509.0,164.0,,,9697.0,,,,,,,12172.0,88
2020-07-05,Mizoram,14981.0,186.0,,,9857.0,,,,,,,12568.0,81
2020-07-06,Mizoram,15006.0,191.0,,,9988.0,,,,,,,12589.0,79
2020-07-07,Mizoram,15058.0,197.0,,,10103.0,,,,,,,12633.0,76
2020-07-08,Mizoram,15183.0,201.0,,,10222.0,,,,,,,12737.0,76
