id,date,state,total_test,positive,negative,unconfirmed,total_quarantine,total_quarantine_released,people_icu,people_venti,num_iso_beds,num_icu_beds,num_venti,tpm,tppc
2310,2020-05-07,Manipur,684.0,2.0,,,107.0,520.0,,,,,,220.0,342.0
2311,2020-05-08,Manipur,756.0,2.0,,,107.0,520.0,,,,,,244.0,378.0
2312,2020-05-09,Manipur,865.0,2.0,,,107.0,520.0,,,,,,279.0,433.0
2313,2020-05-10,Manipur,1096.0,2.0,,,1134.0,884.0,,,,,,353.0,548.0
2314,2020-05-11,Manipur,1337.0,2.0,,,1375.0,994.0,,,,,,431.0,669.0
2315,2020-05-13,Manipur,1706.0,2.0,,,765.0,1754.0,,,,,,550.0,853.0
2316,2020-05-15,Manipur,1799.0,3.0,,,743.0,1870.0,,,,,,580.0,600.0
2317,2020-05-16,Manipur,1900.0,4.0,,,,,,,,,,612.0,475.0
2318,2020-05-18,Manipur,2483.0,7.0,,,1490.0,2477.0,,,,,,800.0,355.0
2319,2020-05-20,Manipur,3087.0,20.0,,,1753.0,2571.0,,,,,,995.0,154.0
2320,2020-05-22,Manipur,3721.0,26.0,,,1614.0,3016.0,,,,,,1199.0,143.0
2321,2020-05-23,Manipur,4094.0,29.0,,,1820.0,3074.0,,,,,,1319.0,141.0
2322,2020-05-25,Manipur,5041.0,36.0,,,2516.0,3318.0,,,,,,1625.0,140.0
2323,2020-05-26,Manipur,6233.0,39.0,,,2732.0,3459.0,,,,,,2009.0,160.0
2324,2020-05-27,Manipur,6836.0,44.0,,,,,,,,,,2203.0,155.0
2325,2020-05-28,Manipur,7758.0,55.0,,,3709.0,4130.0,,,,,,2500.0,141.0
2326,2020-05-29,Manipur,8596.0,59.0,,,,,,,,,,2770.0,146.0
2327,2020-06-03,Manipur,12454.0,118.0,,,6353.0,5255.0,,,,,,4014.0,106.0
2328,2020-06-05,Manipur,14629.0,132.0,,,6198.0,5652.0,,,,,,4714.0,111.0
2329,2020-06-07,Manipur,17028.0,172.0,,,6499.0,5977.0,,,,,,5488.0,99.0
2330,2020-06-09,Manipur,18612.0,304.0,,,6181.0,6774.0,,,,,,5998.0,61.0
2331,2020-06-10,Manipur,19756.0,311.0,,,6340.0,6951.0,,,,,,6367.0,64.0
2332,2020-06-11,Manipur,20528.0,366.0,,,6358.0,7057.0,,,,,,6616.0,56.0
2333,2020-06-13,Manipur,24046.0,449.0,,,6921.0,7745.0,,,,,,7749.0,54.0
2334,2020-06-14,Manipur,25226.0,458.0,,,5758.0,8012.0,,,,,,8130.0,55.0
2335,2020-06-15,Manipur,26458.0,490.0,,,5859.0,8259.0,,,,,,8527.0,54.0
2336,2020-06-17,Manipur,29865.0,552.0,,,5870.0,8730.0,,,,,,9625.0,54.0
2337,2020-06-18,Manipur,30476.0,606.0,,,5590.0,9128.0,,,,,,9821.0,50.0
2338,2020-06-19,Manipur,32093.0,681.0,,,5438.0,9358.0,,,,,,10343.0,47.0
2339,2020-06-21,Manipur,35943.0,841.0,,,5238.0,9782.0,,,,,,11583.0,43.0
2340,2020-06-22,Manipur,38286.0,898.0,,,,,,,,,,12338.0,43.0
2341,2020-06-23,Manipur,40829.0,921.0,,,4434.0,10873.0,,,,,,13158.0,44.0
2342,2020-06-24,Manipur,43477.0,970.0,,,4415.0,10916.0,,,,,,14011.0,45.0
2343,2020-06-25,Manipur,45253.0,1056.0,,,3556.0,11863.0,,,,,,14584.0,43.0
2344,2020-06-27,Manipur,48220.0,1092.0,,,1832.0,13737.0,,,,,,15540.0,44.0
2345,2020-06-29,Manipur,49882.0,1227.0,,,1441.0,14418.0,,,,,,16075.0,41.0
2346,2020-07-02,Manipur,53030.0,1279.0,,,1804.0,14965.0,,,,,,17090.0,41.0
2347,2020-07-03,Manipur,53608.0,1316.0,,,1704.0,15141.0,,,,,,17276.0,41.0
2348,2020-07-04,Manipur,54483.0,1325.0,,,1771.0,15244.0,,,,,,17558.0,41.0
2349,2020-07-06,Manipur,56584.0,1390.0,,,1725.0,15695.0,,,,,,18235.0,41.0
2350,2020-07-07,Manipur,57769.0,1430.0,,,1493.0,16103.0,,,,,,18617.0,40.0
2351,2020-07-09,Manipur,59740.0,1450.0,,,1566.0,16379.0,,,,,,19252.0,41.0
2352,2020-07-10,Manipur,60887.0,1582.0,,,1643.0,16459.0,,,,,,19622.0,38.0
2353,2020-07-11,Manipur,61897.0,1593.0,,,1788.0,16546.0,,,,,,19947.0,39.0
2354,2020-07-12,Manipur,63534.0,1609.0,,,1826.0,16769.0,,,,,,20475.0,39.0
2355,2020-07-15,Manipur,65866.0,1700.0,,,1453.0,17424.0,,,,,,21227.0,39.0
2356,2020-07-17,Manipur,68554.0,1800.0,,,1324.0,17876.0,,,,,,22093.0,38.0
2357,2020-07-18,Manipur,70195.0,1891.0,,,1314.0,17956.0,,,,,,22622.0,37.0
2358,2020-07-19,Manipur,71016.0,1911.0,,,1233.0,18135.0,,,,,,22886.0,37.0
2359,2020-07-20,Manipur,71703.0,1925.0,,,999.0,18381.0,,,,,,23108.0,37.0
2360,2020-07-21,Manipur,73053.0,2015.0,,,871.0,18564.0,,,,,,23543.0,36.0
2361,2020-07-22,Manipur,73866.0,2060.0,,,875.0,18645.0,,,,,,23805.0,36.0
2362,2020-07-23,Manipur,74614.0,2115.0,,,950.0,18726.0,,,,,,24046.0,35.0
2363,2020-07-24,Manipur,75932.0,2146.0,,,1010.0,18837.0,,,,,,24471.0,35.0
2364,2020-07-25,Manipur,76992.0,2176.0,,,1057.0,18894.0,,,,,,24812.0,35.0
2365,2020-07-26,Manipur,78368.0,2235.0,,,1057.0,18894.0,,,,,,25256.0,35.0
2366,2020-07-27,Manipur,80055.0,2286.0,,,972.0,19153.0,,,,,,25799.0,35.0
2367,2020-07-28,Manipur,80603.0,2317.0,,,1139.0,19242.0,,,,,,25976.0,35.0
2368,2020-07-29,Manipur,83111.0,2458.0,,,1024.0,19382.0,,,,,,,
2369,2020-07-31,Manipur,85441.0,2621.0,,,1019.0,19438.0,,,,,,,
2370,2020-08-03,Manipur,89403.0,2920.0,,,973.0,19847.0,,,,,,,
2371,2020-08-04,Manipur,90901.0,3018.0,,,920.0,19973.0,,,,,,,
2372,2020-08-05,Manipur,92617.0,3093.0,,,978.0,20071.0,,,,,,,
2373,2020-08-06,Manipur,,,,,,,,,,,,,
2374,2020-04-16,Meghalaya,552.0,7.0,299.0,246.0,,,,,,,,171.0,79.0
2375,2020-04-17,Meghalaya,617.0,9.0,541.0,,,,,,,,,191.0,69.0
2376,2020-04-18,Meghalaya,738.0,11.0,667.0,60.0,,,,,,,,229.0,67.0
2377,2020-04-19,Meghalaya,766.0,11.0,678.0,77.0,,,,,,,,238.0,70.0
2378,2020-04-20,Meghalaya,838.0,11.0,714.0,,,,,,,,,260.0,76.0
2379,2020-04-21,Meghalaya,933.0,12.0,821.0,100.0,,,,,,,,289.0,78.0
2380,2020-04-22,Meghalaya,1046.0,12.0,904.0,130.0,,,,,,,,324.0,87.0
2381,2020-04-23,Meghalaya,1109.0,12.0,1000.0,97.0,,,,,,,,344.0,92.0
2382,2020-04-24,Meghalaya,1130.0,12.0,1048.0,70.0,,,,,,,,350.0,94.0
2383,2020-04-25,Meghalaya,1169.0,12.0,1097.0,60.0,,,,,,,,363.0,97.0
2384,2020-04-27,Meghalaya,1254.0,12.0,1182.0,60.0,,,,,,,,389.0,105.0
2385,2020-04-28,Meghalaya,1382.0,12.0,1202.0,168.0,,,,,,,,429.0,115.0
2386,2020-04-29,Meghalaya,1397.0,12.0,1288.0,97.0,,,,,,,,433.0,116.0
2387,2020-04-30,Meghalaya,1595.0,12.0,1433.0,49.0,,,,,,,,495.0,133.0
2388,2020-05-01,Meghalaya,,,,,,,,,,,,0.0,
2389,2020-05-02,Meghalaya,1707.0,12.0,1655.0,40.0,,,,,,,,529.0,142.0
2390,2020-05-03,Meghalaya,,,,,,,,,,,,0.0,
2391,2020-05-04,Meghalaya,1884.0,12.0,1782.0,90.0,,,,,,,,584.0,157.0
2392,2020-05-05,Meghalaya,1944.0,12.0,1822.0,110.0,,,,,,,,603.0,162.0
2393,2020-05-06,Meghalaya,,,,,,,,,,,,0.0,
2394,2020-05-07,Meghalaya,2054.0,12.0,1967.0,,,,,,,,,637.0,171.0
2395,2020-05-08,Meghalaya,,,,,,,,,,,,0.0,
2396,2020-05-09,Meghalaya,2287.0,12.0,2178.0,96.0,,,,,,,,709.0,191.0
2397,2020-05-10,Meghalaya,2287.0,13.0,2178.0,96.0,,,,,,,,709.0,176.0
2398,2020-05-11,Meghalaya,2480.0,13.0,2342.0,125.0,,,,,,,,769.0,191.0
2399,2020-05-12,Meghalaya,,,,,,,,,,,,0.0,
2400,2020-05-15,Meghalaya,2712.0,13.0,2597.0,102.0,,,,,,,,841.0,209.0
2401,2020-05-18,Meghalaya,2896.0,13.0,,,,,,,,29.0,20.0,898.0,223.0
2402,2020-05-19,Meghalaya,3104.0,13.0,,,,,,,,29.0,20.0,963.0,239.0
2403,2020-05-20,Meghalaya,3419.0,13.0,,,,,,,,29.0,20.0,1060.0,263.0
2404,2020-05-22,Meghalaya,3682.0,14.0,,,,,,,,29.0,20.0,1142.0,263.0
2405,2020-05-26,Meghalaya,6553.0,15.0,5599.0,,,,,,,,,2033.0,437.0
2406,2020-05-27,Meghalaya,6685.0,20.0,,,,,,,,29.0,20.0,2074.0,334.0
2407,2020-05-31,Meghalaya,7781.0,27.0,,,,,,,,29.0,20.0,2413.0,288.0
2408,2020-06-01,Meghalaya,8127.0,27.0,,,,,,,,29.0,20.0,2521.0,301.0
2409,2020-06-02,Meghalaya,8734.0,28.0,,,,,,,,29.0,20.0,2709.0,312.0
2410,2020-06-03,Meghalaya,9025.0,28.0,,,,,,,,29.0,20.0,2799.0,322.0
2411,2020-06-04,Meghalaya,9395.0,31.0,,,,,,,,29.0,20.0,2914.0,303.0
2412,2020-06-05,Meghalaya,9592.0,31.0,,,,,,,,29.0,20.0,2975.0,309.0
2413,2020-06-06,Meghalaya,10066.0,33.0,,,,,,,,29.0,20.0,3122.0,305.0
2414,2020-06-07,Meghalaya,10066.0,33.0,,,,,,,,29.0,20.0,3122.0,305.0
2415,2020-06-08,Meghalaya,10746.0,36.0,,,,,,,,29.0,20.0,3333.0,299.0
2416,2020-06-09,Meghalaya,11247.0,40.0,,,,,,,,29.0,20.0,3489.0,281.0
2417,2020-06-10,Meghalaya,11505.0,44.0,,,,,,,,29.0,20.0,3569.0,261.0
2418,2020-06-11,Meghalaya,11889.0,44.0,,,,,,,,29.0,20.0,3688.0,270.0
2419,2020-06-12,Meghalaya,12219.0,44.0,,,,,,,,29.0,20.0,3790.0,278.0
2420,2020-06-13,Meghalaya,12560.0,44.0,,,,,,,,29.0,20.0,3896.0,285.0
2421,2020-06-15,Meghalaya,13353.0,44.0,,,,,,,,29.0,20.0,4142.0,303.0
2422,2020-06-16,Meghalaya,13878.0,44.0,,,,,,,,29.0,20.0,4305.0,315.0
2423,2020-06-17,Meghalaya,14316.0,43.0,,,,,,,,29.0,20.0,4440.0,333.0
2424,2020-06-18,Meghalaya,14647.0,43.0,,,,,,,,29.0,20.0,4543.0,341.0
2425,2020-06-19,Meghalaya,15104.0,43.0,,,,,,,,29.0,20.0,4685.0,351.0
2426,2020-06-20,Meghalaya,15346.0,43.0,,,,,,,,29.0,20.0,4760.0,357.0
2427,2020-06-22,Meghalaya,16296.0,44.0,,,,,,,,29.0,20.0,5055.0,370.0
2428,2020-06-23,Meghalaya,16637.0,46.0,,,,,,,,29.0,20.0,5160.0,362.0
2429,2020-06-24,Meghalaya,17115.0,46.0,,,,,,,,29.0,20.0,5309.0,372.0
2430,2020-06-25,Meghalaya,17591.0,46.0,,,,,,,,29.0,20.0,5456.0,382.0
2431,2020-06-26,Meghalaya,18103.0,48.0,,,,,,,,29.0,20.0,5615.0,377.0
2432,2020-06-27,Meghalaya,18288.0,48.0,17741.0,250.0,,,,,,29.0,20.0,5672.0,381.0
2433,2020-06-28,Meghalaya,18441.0,50.0,17741.0,250.0,,,,,,29.0,20.0,5720.0,369.0
2434,2020-06-29,Meghalaya,18707.0,51.0,18651.0,6.0,,,,,,29.0,20.0,5802.0,367.0
2435,2020-06-30,Meghalaya,19294.0,52.0,18651.0,,,,,,,29.0,20.0,5984.0,371.0
2436,2020-07-01,Meghalaya,19494.0,55.0,,,,,,,,29.0,20.0,6047.0,354.0
2437,2020-07-02,Meghalaya,19732.0,55.0,,,,,,,,29.0,20.0,6120.0,359.0
2438,2020-07-03,Meghalaya,20329.0,58.0,,,,,,,,29.0,20.0,6306.0,351.0
2439,2020-07-04,Meghalaya,20744.0,70.0,,,,,,,,29.0,20.0,6434.0,296.0
2440,2020-07-05,Meghalaya,20950.0,72.0,,,,,,,,29.0,20.0,6498.0,291.0
2441,2020-07-06,Meghalaya,21502.0,80.0,,,,,,,,29.0,20.0,6669.0,269.0
2442,2020-07-07,Meghalaya,21847.0,90.0,,,,,,,,29.0,20.0,6776.0,243.0
2443,2020-07-08,Meghalaya,22000.0,99.0,,,,,,,,29.0,20.0,6824.0,222.0
2444,2020-07-09,Meghalaya,22544.0,104.0,,,,,,,,29.0,20.0,6993.0,217.0
2445,2020-07-10,Meghalaya,23108.0,186.0,,,,,,,,29.0,20.0,7167.0,124.0
2446,2020-07-11,Meghalaya,23633.0,262.0,,,,,,,,29.0,20.0,7330.0,90.0
2447,2020-07-12,Meghalaya,23876.0,295.0,,,,,,,,29.0,20.0,7406.0,81.0
2448,2020-07-13,Meghalaya,24436.0,309.0,,,,,,,,29.0,20.0,7579.0,79.0
2449,2020-07-14,Meghalaya,24899.0,318.0,,,,,,,,29.0,20.0,7723.0,78.0
2450,2020-07-15,Meghalaya,24942.0,346.0,,,,,,,,29.0,20.0,7736.0,72.0
2451,2020-07-16,Meghalaya,25263.0,377.0,24597.0,289.0,,,,,,29.0,20.0,7836.0,67.0
2452,2020-07-17,Meghalaya,25981.0,403.0,25178.0,400.0,,,,,,29.0,20.0,8059.0,64.0
2453,2020-07-18,Meghalaya,26940.0,418.0,26000.0,522.0,,,,,,29.0,20.0,8356.0,64.0
2454,2020-07-19,Meghalaya,26940.0,450.0,26000.0,490.0,,,,,,29.0,20.0,8356.0,60.0
2455,2020-07-20,Meghalaya,28163.0,469.0,26000.0,471.0,,,,,,29.0,20.0,8735.0,60.0
2456,2020-07-21,Meghalaya,29274.0,490.0,28167.0,280.0,,,,,,29.0,20.0,9080.0,60.0
2457,2020-07-22,Meghalaya,30009.0,514.0,28167.0,256.0,,,,,,29.0,20.0,9308.0,58.0
2458,2020-07-23,Meghalaya,30796.0,534.0,28967.0,1070.0,,,,,,29.0,20.0,9552.0,58.0
2459,2020-07-24,Meghalaya,31367.0,582.0,,,,,,,,29.0,20.0,9729.0,54.0
2460,2020-07-25,Meghalaya,32470.0,595.0,31085.0,721.0,,,,,,29.0,20.0,10071.0,55.0
2461,2020-07-26,Meghalaya,33076.0,702.0,,,,,,,,29.0,20.0,10259.0,47.0
2462,2020-07-27,Meghalaya,34127.0,738.0,32766.0,623.0,,,,,,29.0,20.0,10585.0,46.0
2463,2020-07-28,Meghalaya,34362.0,794.0,33492.0,400.0,,,,,,29.0,20.0,10658.0,43.0
2464,2020-07-29,Meghalaya,34903.0,794.0,34239.0,165.0,,,,,,29.0,20.0,,
2465,2020-07-30,Meghalaya,35572.0,803.0,34657.0,112.0,,,,,,29.0,20.0,,
2466,2020-07-31,Meghalaya,35572.0,818.0,34657.0,97.0,,,,,,29.0,20.0,,
2467,2020-08-01,Meghalaya,36341.0,856.0,,,,,,,,29.0,32.0,,
2468,2020-08-02,Meghalaya,36341.0,868.0,,,,,,,,29.0,32.0,,
2469,2020-08-03,Meghalaya,38596.0,902.0,37004.0,690.0,,,,,3813.0,29.0,32.0,,
2470,2020-08-04,Meghalaya,38596.0,913.0,37004.0,679.0,,,,,3813.0,29.0,32.0,,
2471,2020-08-05,Meghalaya,38596.0,929.0,37004.0,663.0,,,,,3813.0,29.0,32.0,,
2472,2020-08-06,Meghalaya,,,,,,,,,3813.0,29.0,32.0,,
2473,2020-04-06,Mizoram,58.0,1.0,0.0,0.0,,,,,,,,49.0,58.0
2474,2020-04-07,Mizoram,58.0,1.0,0.0,0.0,,,,,,,,49.0,58.0
2475,2020-04-08,Mizoram,74.0,1.0,,0.0,,,,,,,,62.0,74.0
2476,2020-04-09,Mizoram,84.0,1.0,,,,,,,,,,70.0,84.0
2477,2020-04-12,Mizoram,87.0,1.0,,,238.0,,,,,,,73.0,87.0
2478,2020-04-13,Mizoram,89.0,1.0,,,,,,,,,,75.0,89.0
2479,2020-04-14,Mizoram,91.0,1.0,,,253.0,,,,,,,76.0,91.0
2480,2020-04-15,Mizoram,94.0,1.0,,,253.0,,,,,,,79.0,94.0
2481,2020-04-16,Mizoram,94.0,1.0,,,253.0,,,,,,,79.0,94.0
2482,2020-04-18,Mizoram,102.0,1.0,,,253.0,,,,,,,86.0,102.0
2483,2020-04-19,Mizoram,116.0,1.0,,,253.0,,,,,,,97.0,116.0
2484,2020-04-20,Mizoram,132.0,1.0,,,253.0,,,,,,,111.0,132.0
2485,2020-04-21,Mizoram,135.0,1.0,,,,,,,,,,113.0,135.0
2486,2020-04-22,Mizoram,135.0,1.0,,,253.0,,,,,,,113.0,135.0
2487,2020-04-23,Mizoram,137.0,1.0,,,253.0,,,,,,,115.0,137.0
2488,2020-04-26,Mizoram,146.0,1.0,,,253.0,,,,,,,122.0,146.0
2489,2020-04-27,Mizoram,146.0,1.0,,,253.0,,,,,,,122.0,146.0
2490,2020-04-28,Mizoram,158.0,1.0,,,253.0,,,,,,,133.0,158.0
2491,2020-04-29,Mizoram,179.0,1.0,,,253.0,,,,,,,150.0,179.0
2492,2020-04-30,Mizoram,180.0,1.0,,,253.0,,,,,,,151.0,180.0
2493,2020-05-01,Mizoram,180.0,1.0,,,794.0,,,,,,,151.0,180.0
2494,2020-05-02,Mizoram,183.0,1.0,,,1142.0,,,,,,,154.0,183.0
2495,2020-05-03,Mizoram,183.0,1.0,,,1878.0,,,,,,,154.0,183.0
2496,2020-05-04,Mizoram,183.0,1.0,,,1949.0,,,,,,,154.0,183.0
2497,2020-05-05,Mizoram,188.0,1.0,,,2045.0,,,,,,,158.0,188.0
2498,2020-05-06,Mizoram,195.0,1.0,,,2111.0,,,,,,,164.0,195.0
2499,2020-05-07,Mizoram,197.0,1.0,,,2137.0,,,,,,,165.0,197.0
2500,2020-05-08,Mizoram,199.0,1.0,,,2161.0,,,,,,,167.0,199.0
2501,2020-05-09,Mizoram,201.0,1.0,,,2161.0,,,,,,,169.0,201.0
2502,2020-05-10,Mizoram,201.0,1.0,,,2161.0,,,,,,,169.0,201.0
2503,2020-05-11,Mizoram,206.0,1.0,,,2229.0,,,,,,,173.0,206.0
2504,2020-05-12,Mizoram,224.0,1.0,,,2259.0,,,,,,,188.0,224.0
2505,2020-05-13,Mizoram,224.0,1.0,,,2273.0,,,,,,,188.0,224.0
2506,2020-05-14,Mizoram,273.0,1.0,,,2311.0,,,,,,,229.0,273.0
2507,2020-05-15,Mizoram,273.0,1.0,,,2350.0,,,,,,,229.0,273.0
2508,2020-05-16,Mizoram,282.0,1.0,,,2875.0,,,,,,,237.0,282.0
2509,2020-05-17,Mizoram,282.0,1.0,,,2875.0,,,,,,,237.0,282.0
2510,2020-05-18,Mizoram,301.0,1.0,,,3216.0,,,,,,,253.0,301.0
2511,2020-05-19,Mizoram,313.0,1.0,,,3222.0,,,,,,,263.0,313.0
2512,2020-05-20,Mizoram,315.0,1.0,,,3251.0,,,,,,,264.0,315.0
2513,2020-05-21,Mizoram,320.0,1.0,,,3373.0,,,,,,,268.0,320.0
2514,2020-05-22,Mizoram,324.0,1.0,,,3460.0,,,,,,,272.0,324.0
2515,2020-05-23,Mizoram,336.0,1.0,,,3534.0,,,,,,,282.0,336.0
2516,2020-05-24,Mizoram,342.0,1.0,,,3860.0,,,,,,,287.0,342.0
2517,2020-05-25,Mizoram,359.0,1.0,,,4494.0,,,,,,,301.0,359.0
2518,2020-05-26,Mizoram,438.0,1.0,,,4571.0,,,,,,,367.0,438.0
2519,2020-05-28,Mizoram,516.0,1.0,,,4697.0,,,,,,,433.0,516.0
2520,2020-05-29,Mizoram,529.0,1.0,,,4771.0,,,,,,,444.0,529.0
2521,2020-05-30,Mizoram,686.0,1.0,,,5329.0,,,,,,,576.0,686.0
2522,2020-05-31,Mizoram,777.0,1.0,,,6456.0,,,,,,,652.0,777.0
2523,2020-06-01,Mizoram,896.0,1.0,,,6832.0,,,,,,,752.0,896.0
2524,2020-06-02,Mizoram,1012.0,13.0,,,7686.0,,,,,,,849.0,78.0
2525,2020-06-03,Mizoram,1095.0,14.0,,,8073.0,,,,,,,919.0,78.0
2526,2020-06-04,Mizoram,1346.0,17.0,,,8342.0,,,,,,,1129.0,79.0
2527,2020-06-05,Mizoram,1687.0,22.0,,,8926.0,,,,,,,1415.0,77.0
2528,2020-06-06,Mizoram,1991.0,24.0,,,9229.0,,,,,,,1670.0,83.0
2529,2020-06-07,Mizoram,2252.0,34.0,,,9543.0,,,,,,,1889.0,66.0
2530,2020-06-08,Mizoram,2496.0,42.0,,,9621.0,,,,,,,2094.0,59.0
2531,2020-06-09,Mizoram,2747.0,88.0,,,9647.0,,,,,,,2305.0,31.0
2532,2020-06-10,Mizoram,2747.0,102.0,,,9647.0,,,,,,,2305.0,27.0
2533,2020-06-11,Mizoram,3152.0,104.0,,,9797.0,,,,,,,2644.0,30.0
2534,2020-06-12,Mizoram,,,,,,,,,,,,0.0,
2535,2020-06-13,Mizoram,3727.0,107.0,,,9940.0,,,,,,,3127.0,35.0
2536,2020-06-14,Mizoram,4327.0,112.0,,,9989.0,,,,,,,3630.0,39.0
2537,2020-06-15,Mizoram,4919.0,117.0,,,10044.0,,,,,,,4127.0,42.0
2538,2020-06-16,Mizoram,5524.0,121.0,,,,,,,,,,4634.0,46.0
2539,2020-06-17,Mizoram,6035.0,121.0,,,,,,,,,,5063.0,50.0
2540,2020-06-18,Mizoram,6661.0,130.0,,,,,,,,,,5588.0,51.0
2541,2020-06-19,Mizoram,7496.0,130.0,,,,,,,,,,6289.0,58.0
2542,2020-06-20,Mizoram,8284.0,140.0,,,,,,,,,,6950.0,59.0
2543,2020-06-21,Mizoram,8718.0,141.0,,,,,,,,,,7314.0,62.0
2544,2020-06-22,Mizoram,9277.0,142.0,,,,,,,,,,7783.0,65.0
2545,2020-06-23,Mizoram,9840.0,142.0,,,,,,,,,,8255.0,69.0
2546,2020-06-24,Mizoram,10486.0,145.0,,,,,,,,,,8797.0,72.0
2547,2020-06-25,Mizoram,11672.0,145.0,,,9247.0,,,,,,,9792.0,80.0
2548,2020-06-26,Mizoram,12753.0,147.0,,,9308.0,,,,,,,10699.0,87.0
2549,2020-06-27,Mizoram,12846.0,150.0,,,9366.0,,,,,,,10777.0,86.0
2550,2020-06-28,Mizoram,13012.0,151.0,,,9422.0,,,,,,,10916.0,86.0
2551,2020-06-29,Mizoram,13072.0,151.0,,,9436.0,,,,,,,10966.0,87.0
2552,2020-06-30,Mizoram,13746.0,151.0,,,9467.0,,,,,,,11532.0,91.0
2553,2020-07-01,Mizoram,13886.0,160.0,,,9517.0,,,,,,,11649.0,87.0
2554,2020-07-02,Mizoram,13931.0,160.0,,,9582.0,,,,,,,11687.0,87.0
2555,2020-07-03,Mizoram,14370.0,162.0,,,9634.0,,,,,,,12055.0,89.0
2556,2020-07-04,Mizoram,14509.0,164.0,,,9697.0,,,,,,,12172.0,88.0
2557,2020-07-05,Mizoram,14981.0,186.0,,,9857.0,,,,,,,12568.0,81.0
2558,2020-07-06,Mizoram,15006.0,191.0,,,9988.0,,,,,,,12589.0,79.0
2559,2020-07-07,Mizoram,15058.0,197.0,,,10103.0,,,,,,,12633.0,76.0
2560,2020-07-08,Mizoram,15183.0,201.0,,,10222.0,,,,,,,12737.0,76.0
2561,2020-07-09,Mizoram,15523.0,203.0,,,10393.0,,,,,,,13023.0,76.0
2562,2020-07-10,Mizoram,15868.0,226.0,,,10469.0,,,,,,,13312.0,70.0
2563,2020-07-11,Mizoram,16396.0,226.0,,,10469.0,,,,,,,13755.0,73.0
2564,2020-07-12,Mizoram,16696.0,227.0,,,10643.0,9124.0,,,,,,14007.0,74.0
2565,2020-07-13,Mizoram,16914.0,233.0,,,10683.0,9175.0,,,,,,14190.0,73.0
2566,2020-07-14,Mizoram,16914.0,233.0,,,10763.0,9258.0,,,,,,14190.0,73.0
2567,2020-07-15,Mizoram,17168.0,238.0,,,10828.0,9290.0,,,,,,14403.0,72.0
2568,2020-07-16,Mizoram,17489.0,267.0,,,10875.0,9363.0,,,,,,14672.0,66.0
2569,2020-07-17,Mizoram,17760.0,272.0,,,10968.0,9432.0,,,,,,14899.0,65.0
2570,2020-07-18,Mizoram,17963.0,282.0,,,11043.0,9535.0,,,,,,15070.0,64.0
2571,2020-07-19,Mizoram,18147.0,284.0,,,11043.0,9535.0,,,,,,15224.0,64.0
2572,2020-07-20,Mizoram,18147.0,284.0,,,11273.0,9753.0,,,,,,15224.0,64.0
2573,2020-07-21,Mizoram,18297.0,297.0,,,11324.0,9861.0,,,,,,15350.0,62.0
2574,2020-07-22,Mizoram,18603.0,317.0,,,11432.0,9948.0,,,,,,15607.0,59.0
2575,2020-07-23,Mizoram,19014.0,326.0,,,11502.0,10075.0,,,,,,15951.0,58.0
2576,2020-07-24,Mizoram,19238.0,332.0,,,11630.0,10164.0,,,,,,16139.0,58.0
2577,2020-07-25,Mizoram,19781.0,361.0,,,11780.0,10265.0,,,,,,16595.0,55.0
2578,2020-07-26,Mizoram,20053.0,361.0,,,11908.0,10341.0,,,,,,16823.0,56.0
2579,2020-07-27,Mizoram,20053.0,361.0,,,11950.0,10385.0,,,,,,16823.0,56.0
2580,2020-07-28,Mizoram,20442.0,384.0,,,12013.0,10418.0,,,,,,17149.0,53.0
2581,2020-07-29,Mizoram,20597.0,395.0,,,12065.0,10454.0,,,,,,,
2582,2020-07-30,Mizoram,20798.0,397.0,,,12083.0,10486.0,,,,,,,
2583,2020-07-31,Mizoram,21118.0,408.0,,,12189.0,10546.0,,,,,,,
2584,2020-08-01,Mizoram,21294.0,413.0,,,12273.0,10671.0,,,,,,,
2585,2020-08-02,Mizoram,21523.0,468.0,,,12314.0,10738.0,,,,,,,
2586,2020-08-03,Mizoram,21583.0,482.0,,,12345.0,10822.0,,,,,,,
2587,2020-08-04,Mizoram,21845.0,501.0,,,12446.0,10880.0,,,,,,,
2588,2020-08-05,Mizoram,21956.0,504.0,,,1389.0,10942.0,,,,,,,
2589,2020-08-06,Mizoram,22211.0,537.0,,,1394.0,10976.0,,,,,,,
2590,2020-08-07,Mizoram,,,,,,,,,,,,,
2591,2020-04-06,Nagaland,60.0,0.0,47.0,13.0,,,,,489.0,,70.0,28.0,
2592,2020-04-10,Nagaland,70.0,0.0,69.0,1.0,20.0,,,,,,,33.0,
2593,2020-04-11,Nagaland,70.0,0.0,70.0,,22.0,,,,,,,33.0,
2594,2020-04-12,Nagaland,74.0,0.0,70.0,4.0,28.0,,,,,,,34.0,
2595,2020-04-13,Nagaland,,,,,,,,,,,,0.0,
2596,2020-04-14,Nagaland,174.0,0.0,97.0,77.0,,,,,,,,81.0,
2597,2020-04-15,Nagaland,184.0,0.0,174.0,10.0,,,,,,,,86.0,
2598,2020-04-16,Nagaland,,,,,,,,,,,,0.0,
2599,2020-04-17,Nagaland,274.0,0.0,222.0,48.0,,,,,,,,127.0,
2600,2020-04-18,Nagaland,392.0,0.0,292.0,100.0,,,,,,,,182.0,
2601,2020-04-19,Nagaland,404.0,0.0,345.0,59.0,,,,,,,,188.0,
